opensearch  | [2025-12-22T01:41:05,668][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
kafka       | [2025-12-22 01:40:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485671 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485671 breach: LogSegment(baseOffset=2485629, size=2160, lastModifiedTime=1766367528371, largestRecordTimestamp=1766367528346) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485632, epoch=8) for deletion because its timestamp (1766367514842) is now (1766367630618) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:40:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485710 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485509, size=2160, lastModifiedTime=1766367468352, largestRecordTimestamp=1766367468328) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:40:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485710 breach: LogSegment(baseOffset=2485659, size=2160, lastModifiedTime=1766367543375, largestRecordTimestamp=1766367543350) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485509.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485509.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485671, epoch=8) for deletion because its timestamp (1766367534348) is now (1766367630620) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:40:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485509.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485509.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:40:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485749 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485749 breach: LogSegment(baseOffset=2485689, size=2160, lastModifiedTime=1766367558380, largestRecordTimestamp=1766367558355),LogSegment(baseOffset=2485719, size=2160, lastModifiedTime=1766367573384, largestRecordTimestamp=1766367573359) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:40:30,622] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485515, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:40:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485710, epoch=8) for deletion because its timestamp (1766367553853) is now (1766367630622) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:40:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485539, size=2160, lastModifiedTime=1766367483357, largestRecordTimestamp=1766367483332) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485539.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485539.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485539.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485539.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485554, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:40:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485569, size=2160, lastModifiedTime=1766367498360, largestRecordTimestamp=1766367498336),LogSegment(baseOffset=2485599, size=2160, lastModifiedTime=1766367513365, largestRecordTimestamp=1766367513341) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:40:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485569.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485569.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485569.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485599.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485599.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485599.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485569.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:40:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485599.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:40:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485593, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:40:31,904] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485866-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:40:31,908] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485866-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:40:33,909] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485869 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:40:33,909] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485869 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:40:48,914] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485899 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:40:48,914] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485899 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:40:51,410] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485905-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:40:51,419] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485905-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:41:03,919] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485929 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:41:03,919] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485929 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:41:10,917] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485944-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:41:10,926] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485944-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
grafana     | logger=cleanup t=2025-12-22T01:40:55.397109505Z level=info msg="Completed cleanup jobs" duration=88.879738ms
grafana     | logger=plugins.update.checker t=2025-12-22T01:40:55.818592906Z level=info msg="Update check succeeded" duration=263.179694ms
prometheus  | time=2025-12-22T01:40:54.502Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:40:30.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-22T01:40:30.534Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
