kafka  | [2025-12-22 01:41:30,423] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485983-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:41:30,433] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485983-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:41:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485788 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485788 breach: LogSegment(baseOffset=2485749, size=2160, lastModifiedTime=1766367588389, largestRecordTimestamp=1766367588364) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485749, epoch=8) for deletion because its timestamp (1766367573359) is now (1766367690618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:41:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485827 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485629, size=2160, lastModifiedTime=1766367528371, largestRecordTimestamp=1766367528346) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:41:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485827 breach: LogSegment(baseOffset=2485779, size=2160, lastModifiedTime=1766367603394, largestRecordTimestamp=1766367603369) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485629.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485629.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485629.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485788, epoch=8) for deletion because its timestamp (1766367592866) is now (1766367690619) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:41:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485629.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:41:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485866 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485866 breach: LogSegment(baseOffset=2485809, size=2160, lastModifiedTime=1766367618399, largestRecordTimestamp=1766367618374) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:41:30,622] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485632, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:41:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485827, epoch=8) for deletion because its timestamp (1766367612372) is now (1766367690622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:41:30,624] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485659, size=2160, lastModifiedTime=1766367543375, largestRecordTimestamp=1766367543350) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:41:30,624] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485659.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,624] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485659.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485659.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,624] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485659.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485671, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:41:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485689, size=2160, lastModifiedTime=1766367558380, largestRecordTimestamp=1766367558355),LogSegment(baseOffset=2485719, size=2160, lastModifiedTime=1766367573384, largestRecordTimestamp=1766367573359) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485689.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485689.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485689.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485719.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485719.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485719.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:41:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485689.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:41:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485719.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:41:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485710, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:41:33,928] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485989 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:41:33,928] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485989 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:41:48,934] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486019 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:41:48,934] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486019 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:41:49,930] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486022-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:41:49,933] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486022-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:42:03,938] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486049 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:42:03,939] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486049 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:42:09,435] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486061-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:42:09,445] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486061-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
grafana  | logger=ngalert.notifier t=2025-12-22T01:41:38.254177128Z level=error component=alertmanager orgID=1 component=dispatcher pipeline_time=2025-12-22T01:41:38.252897848Z aggrGroup="{}/{__grafana_autogenerated__=\"true\"}/{__grafana_receiver__=\"grafana-default-email\"}:{alertname=\"DatasourceNoData\", grafana_folder=\"cart\"}" alerts=[DatasourceNoData[b81c909][active]] msg="Notify for alerts failed" num_alerts=1 err="grafana-default-email/email[0]: notify retry canceled due to unrecoverable error after 1 attempts: SMTP not configured, check your grafana.ini config file's [smtp] section"
prometheus  | time=2025-12-22T01:41:54.502Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:41:30.534Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-22T01:41:30.535Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-22T01:41:30.557Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
otel-collector  | 2025-12-22T01:41:30.663Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-22T01:41:31.216Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 33}
otel-collector  | 2025-12-22T01:41:32.089Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 31, "data points": 442}
otel-collector  | 2025-12-22T01:41:33.214Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
