kafka  | [2025-12-22 01:42:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485905 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:42:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485905 breach: LogSegment(baseOffset=2485839, size=2160, lastModifiedTime=1766367633404, largestRecordTimestamp=1766367633379),LogSegment(baseOffset=2485869, size=2160, lastModifiedTime=1766367648409, largestRecordTimestamp=1766367648384) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:42:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485866, epoch=8) for deletion because its timestamp (1766367631878) is now (1766367750617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:42:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485944 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:42:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485749, size=2160, lastModifiedTime=1766367588389, largestRecordTimestamp=1766367588364) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:42:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485944 breach: LogSegment(baseOffset=2485899, size=2160, lastModifiedTime=1766367663413, largestRecordTimestamp=1766367663389) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:42:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485749.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:42:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485749.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:42:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485749.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:42:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485905, epoch=8) for deletion because its timestamp (1766367651385) is now (1766367750619) older than the
