kafka  | [2025-12-22 01:43:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2486061 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2486061 breach: LogSegment(baseOffset=2486019, size=2160, lastModifiedTime=1766367723433, largestRecordTimestamp=1766367723408) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2486022, epoch=8) for deletion because its timestamp (1766367709904) is now (1766367810618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:43:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2486100 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485839, size=2160, lastModifiedTime=1766367633404, largestRecordTimestamp=1766367633379),LogSegment(baseOffset=2485869, size=2160, lastModifiedTime=1766367648409, largestRecordTimestamp=1766367648384) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:43:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2486100 breach: LogSegment(baseOffset=2486049, size=2160, lastModifiedTime=1766367738436, largestRecordTimestamp=1766367738412) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485839.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485839.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485839.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2486061, epoch=8) for deletion because its timestamp (1766367729410) is now (1766367810619) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:43:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2486139 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485869.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2486139 breach: LogSegment(baseOffset=2486079, size=2160, lastModifiedTime=1766367753442, largestRecordTimestamp=1766367753417),LogSegment(baseOffset=2486109, size=2160, lastModifiedTime=1766367768445, largestRecordTimestamp=1766367768422) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:43:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485869.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485869.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485839.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485869.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2486100, epoch=8) for deletion because its timestamp (1766367748916) is now (1766367810622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:43:30,623] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485866, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:43:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485899, size=2160, lastModifiedTime=1766367663413, largestRecordTimestamp=1766367663389) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:43:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485899.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485899.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485899.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485899.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485905, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:43:30,628] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485929, size=2160, lastModifiedTime=1766367678419, largestRecordTimestamp=1766367678394) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:43:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485929.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485929.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485929.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485929.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,628] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485944, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:43:30,628] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485959, size=2160, lastModifiedTime=1766367693423, largestRecordTimestamp=1766367693398),LogSegment(baseOffset=2485989, size=2160, lastModifiedTime=1766367708427, largestRecordTimestamp=1766367708403) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485959.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485959.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485959.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485989.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485989.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485989.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485959.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485989.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:43:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485983, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:43:33,967] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486229 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:43:33,967] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486229 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:43:46,966] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486256-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:43:46,968] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486256-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:43:48,971] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486259 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:43:48,971] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486259 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:44:03,976] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486289 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:44:03,976] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486289 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:44:06,473] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486295-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:44:06,483] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486295-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
prometheus  | time=2025-12-22T01:43:54.504Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:43:30.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-22T01:43:30.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-22T01:43:30.544Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
otel-collector  | 2025-12-22T01:43:31.268Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 41}
otel-collector  | 2025-12-22T01:43:32.262Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 31, "data points": 442}
otel-collector  | 2025-12-22T01:43:33.303Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-22T01:43:33.591Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 40}
otel-collector  | 2025-12-22T01:43:34.150Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-22T01:43:34.270Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-22T01:43:34.361Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-22T01:43:34.527Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 51, "data points": 181}
otel-collector  | 2025-12-22T01:43:34.572Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-22T01:43:35.149Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-22T01:43:36.024Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 31, "data points": 442}
otel-collector  | 2025-12-22T01:43:36.026Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 2}
otel-collector  | 2025-12-22T01:43:36.737Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
