opensearch  | [2025-12-22T01:46:05,670][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
opensearch  | [2025-12-22T01:46:05,811][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Starting housekeeping task for auto refresh streaming jobs.
opensearch  | [2025-12-22T01:46:05,812][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Finished housekeeping task for auto refresh streaming jobs.
kafka       | [2025-12-22 01:45:34,003] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486469 in 6 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:45:34,003] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486469 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:45:44,001] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486490-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:45:44,010] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486490-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:45:49,005] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486499 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:45:49,005] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486499 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:46:03,506] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486529-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:46:03,514] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486529-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:46:04,012] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486529 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:46:04,012] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486529 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
