grafana  | logger=ngalert.notifier t=2025-12-22T01:46:38.254313564Z level=error component=alertmanager orgID=1 component=dispatcher pipeline_time=2025-12-22T01:46:38.253330905Z aggrGroup="{}/{__grafana_autogenerated__=\"true\"}/{__grafana_receiver__=\"grafana-default-email\"}:{alertname=\"DatasourceNoData\", grafana_folder=\"cart\"}" alerts=[DatasourceNoData[b81c909][active]] msg="Notify for alerts failed" num_alerts=1 err="grafana-default-email/email[0]: notify retry canceled due to unrecoverable error after 1 attempts: SMTP not configured, check your grafana.ini config file's [smtp] section"
kafka    | [2025-12-22 01:46:34,018] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486589 in 3 ms. (kafka.log.LocalLog)
kafka    | [2025-12-22 01:46:34,018] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486589 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka    | [2025-12-22 01:46:42,518] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486607-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka    | [2025-12-22 01:46:42,521] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486607-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka    | [2025-12-22 01:46:49,022] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486619 in 3 ms. (kafka.log.LocalLog)
kafka    | [2025-12-22 01:46:49,023] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486619 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka    | [2025-12-22 01:47:02,023] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002486646-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka    | [2025-12-22 01:47:02,033] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002486646-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka    | [2025-12-22 01:47:04,027] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2486649 in 4 ms. (kafka.log.LocalLog)
kafka    | [2025-12-22 01:47:04,027] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2486649 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
prometheus  | time=2025-12-22T01:46:54.507Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:46:33.439Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-22T01:46:33.591Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 40}
otel-collector  | 2025-12-22T01:46:34.344Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-22T01:46:34.527Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 51, "data points": 181}
