frontend  | Error: 14 UNAVAILABLE: 
frontend  |     at <unknown> (.next/server/chunks/[root-of-the-server]__9240420f._.js:1:463)
frontend  |     at new Promise (<anonymous>) {
frontend  |   code: 14,
frontend  |   details: '',
frontend  |   metadata: [Metadata]
frontend  | }
frontend  | Error: 13 INTERNAL: Error: Product Catalog Fail Feature Flag Enabled
frontend  |     at <unknown> (.next/server/chunks/[root-of-the-server]__c1ae8beb._.js:1:989)
frontend  |     at new Promise (<anonymous>) {
frontend  |   code: 13,
frontend  |   details: 'Error: Product Catalog Fail Feature Flag Enabled',
frontend  |   metadata: [Metadata]
frontend  | }
frontend  | Error: 13 INTERNAL: Error: Product Catalog Fail Feature Flag Enabled
frontend  |     at <unknown> (.next/server/chunks/[root-of-the-server]__c1ae8beb._.js:1:989)
frontend  |     at new Promise (<anonymous>) {
frontend  |   code: 13,
frontend  |   details: 'Error: Product Catalog Fail Feature Flag Enabled',
frontend  |   metadata: [Metadata]
frontend  | }
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       AddItemAsync called with userId=864f37f2-d696-11f0-bbfa-aa5e433963aa, productId=2ZYFJ3GM2N, quantity=1
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=864f37f2-d696-11f0-bbfa-aa5e433963aa
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       AddItemAsync called with userId=99c36402-d696-11f0-bbfa-aa5e433963aa, productId=L9ECAV7KIM, quantity=1
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=99c36402-d696-11f0-bbfa-aa5e433963aa
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=
cart      | info: cart.cartstore.ValkeyCartStore[0]
cart      |       GetCartAsync called with userId=
ad        | 2025-12-11 13:37:37 - oteldemo.AdService - no baggage found in context trace_id=964f4be037507b83f8d09097d84a9d68 span_id=99f9cbede2e8de0c trace_flags=01 
ad        | 2025-12-11 13:37:37 - oteldemo.problempattern.CPULoad - High CPU-Load problempattern enabled trace_id=964f4be037507b83f8d09097d84a9d68 span_id=99f9cbede2e8de0c trace_flags=01 
ad        | 2025-12-11 13:37:37 - oteldemo.AdService - Targeted ad request received for [telescopes] trace_id=964f4be037507b83f8d09097d84a9d68 span_id=99f9cbede2e8de0c trace_flags=01 
ad        | 2025-12-11 13:37:37 - oteldemo.AdService - GetAds Failed with status Status{code=UNAVAILABLE, description=null, cause=null} trace_id=964f4be037507b83f8d09097d84a9d68 span_id=99f9cbede2e8de0c trace_flags=01 
grafana   | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-11T13:37:20.009386426Z level=info msg="Sending alerts to local notifier" count=1
grafana   | logger=cleanup t=2025-12-11T13:38:12.13008161Z level=info msg="Completed cleanup jobs" duration=22.162749ms
grafana   | logger=plugins.update.checker t=2025-12-11T13:38:12.611321233Z level=info msg="Update check succeeded" duration=264.962726ms
kafka     | [2025-12-11 13:37:14,469] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 1235988 in 3 ms. (kafka.log.LocalLog)
kafka     | [2025-12-11 13:37:14,469] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 1235988 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka     | [2025-12-11 13:37:22,968] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000001236006-0000000005 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka     | [2025-12-11 13:37:22,972] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000001236006-0000000005 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka     | [2025-12-11 13:37:29,472] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 1236018 in 2 ms. (kafka.log.LocalLog)
