opensearch  | [2025-12-22T01:31:05,665][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
opensearch  | [2025-12-22T01:31:05,807][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Starting housekeeping task for auto refresh streaming jobs.
opensearch  | [2025-12-22T01:31:05,810][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Finished housekeeping task for auto refresh streaming jobs.
kafka       | [2025-12-22 01:30:27,222] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484657-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:30:27,225] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484657-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:30:30,616] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484279, size=2160, lastModifiedTime=1766366853171, largestRecordTimestamp=1766366853147),LogSegment(baseOffset=2484309, size=2160, lastModifiedTime=1766366868176, largestRecordTimestamp=1766366868151) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484279.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484279.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484279.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484309.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484501 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484309.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484501 breach: LogSegment(baseOffset=2484459, size=2160, lastModifiedTime=1766366943196, largestRecordTimestamp=1766366943172) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,617] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484309.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,618] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484279.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,618] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484309.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484462, epoch=8) for deletion because its timestamp (1766366929669) is now (1766367030617) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:30:30,618] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484306, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:30:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484540 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484339, size=2160, lastModifiedTime=1766366883181, largestRecordTimestamp=1766366883156) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:30:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484540 breach: LogSegment(baseOffset=2484489, size=2160, lastModifiedTime=1766366958201, largestRecordTimestamp=1766366958176) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484339.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484339.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484339.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,621] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484501, epoch=8) for deletion because its timestamp (1766366949174) is now (1766367030618) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:30:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484339.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484579 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484345, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:30:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484369, size=2160, lastModifiedTime=1766366898185, largestRecordTimestamp=1766366898160) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:30:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484579 breach: LogSegment(baseOffset=2484519, size=2160, lastModifiedTime=1766366973206, largestRecordTimestamp=1766366973181),LogSegment(baseOffset=2484549, size=2160, lastModifiedTime=1766366988210, largestRecordTimestamp=1766366988185) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484369.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484369.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484369.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484369.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484384, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:30:30,622] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484399, size=2160, lastModifiedTime=1766366913188, largestRecordTimestamp=1766366913164),LogSegment(baseOffset=2484429, size=2160, lastModifiedTime=1766366928192, largestRecordTimestamp=1766366928168) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484399.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484399.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484540, epoch=8) for deletion because its timestamp (1766366968680) is now (1766367030621) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:30:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484399.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484429.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484429.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484429.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484399.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484429.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:30:30,623] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484423, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:30:33,730] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2484669 in 7 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:30:33,731] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2484669 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:30:46,730] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484696-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:30:46,739] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484696-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 01:30:48,733] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2484699 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:30:48,733] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2484699 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:31:03,740] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2484729 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:31:03,740] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2484729 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:31:06,235] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484735-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 01:31:06,245] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484735-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
prometheus  | time=2025-12-22T01:30:54.498Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
