kafka  | [2025-12-22 01:33:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484852 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484852 breach: LogSegment(baseOffset=2484789, size=2160, lastModifiedTime=1766367108247, largestRecordTimestamp=1766367108222),LogSegment(baseOffset=2484819, size=2160, lastModifiedTime=1766367123251, largestRecordTimestamp=1766367123226) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484813, epoch=8) for deletion because its timestamp (1766367105221) is now (1766367210618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:33:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484891 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484669, size=2160, lastModifiedTime=1766367048229, largestRecordTimestamp=1766367048204),LogSegment(baseOffset=2484699, size=2160, lastModifiedTime=1766367063234, largestRecordTimestamp=1766367063209) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:33:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484891 breach: LogSegment(baseOffset=2484849, size=2160, lastModifiedTime=1766367138256, largestRecordTimestamp=1766367138231) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484669.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484669.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484669.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484852, epoch=8) for deletion because its timestamp (1766367124726) is now (1766367210619) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:33:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484699.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484699.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484930 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484930 breach: LogSegment(baseOffset=2484879, size=2160, lastModifiedTime=1766367153260, largestRecordTimestamp=1766367153236) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:33:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484699.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484669.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:33:30,623] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484699.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:33:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484891, epoch=8) for deletion because its timestamp (1766367144233) is now (1766367210622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:33:30,623] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484696, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:33:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484729, size=2160, lastModifiedTime=1766367078237, largestRecordTimestamp=1766367078212) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:33:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484729.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:33:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484729.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
