opensearch  | [2025-12-22T02:21:05,678][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
kafka       | [2025-12-22 02:21:04,633] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490729 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:21:04,633] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490729 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:21:10,131] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490741-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:21:10,141] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490741-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:21:19,635] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490759 in 3 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:21:19,635] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490759 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:21:29,636] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490780-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:21:29,638] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490780-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:21:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490585 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490585 breach: LogSegment(baseOffset=2490519, size=2160, lastModifiedTime=1766369974101, largestRecordTimestamp=1766369974077),LogSegment(baseOffset=2490549, size=2160, lastModifiedTime=1766369989107, largestRecordTimestamp=1766369989082) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490546, epoch=8) for deletion because its timestamp (1766369972577) is now (1766370090623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:21:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490624 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490429, size=2160, lastModifiedTime=1766369929091, largestRecordTimestamp=1766369929066) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:21:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490429.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490624 breach: LogSegment(baseOffset=2490579, size=2160, lastModifiedTime=1766370004111, largestRecordTimestamp=1766370004086) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490429.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490429.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490429.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 02:21:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490585, epoch=8) for deletion because its timestamp (1766369992083) is now (1766370090624) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:21:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490429, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 02:21:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490663 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,628] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490459, size=2160, lastModifiedTime=1766369944094, largestRecordTimestamp=1766369944070) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:21:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490459.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490459.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490663 breach: LogSegment(baseOffset=2490609, size=2160, lastModifiedTime=1766370019115, largestRecordTimestamp=1766370019091) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:21:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490459.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490459.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 02:21:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490468, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 02:21:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490489, size=2160, lastModifiedTime=1766369959098, largestRecordTimestamp=1766369959074) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:21:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490489.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490489.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:21:30,629] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490624, epoch=8) for deletion because its timestamp (1766370011588) is now (1766370090627) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
