opensearch  | [2025-12-22T02:26:05,679][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
kafka       | [2025-12-22 02:26:02,721] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491326-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:26:02,731] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491326-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:26:04,726] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491329 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:26:04,726] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491329 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:26:19,732] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491359 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:26:19,732] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491359 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:26:22,227] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491365-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:26:22,236] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491365-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:26:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491209 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:26:30,623] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491029, size=2160, lastModifiedTime=1766370229178, largestRecordTimestamp=1766370229155),LogSegment(baseOffset=2491059, size=2160, lastModifiedTime=1766370244182, largestRecordTimestamp=1766370244159) (kafka.log.LocalLog$)
