opensearch  | [2025-12-22T02:11:05,675][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
kafka       | [2025-12-22 02:11:04,459] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489529 in 6 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:11:04,459] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489529 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:11:05,453] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489532-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:11:05,462] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489532-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:11:19,464] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489559 in 6 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:11:19,464] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489559 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:11:24,961] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489571-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:11:24,971] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489571-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:11:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489415 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489415 breach: LogSegment(baseOffset=2489349, size=2160, lastModifiedTime=1766369388929, largestRecordTimestamp=1766369388905),LogSegment(baseOffset=2489379, size=2160, lastModifiedTime=1766369403935, largestRecordTimestamp=1766369403910) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489376, epoch=8) for deletion because its timestamp (1766369387405) is now (1766369490623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:11:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489454 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489259, size=2160, lastModifiedTime=1766369343916, largestRecordTimestamp=1766369343891) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:11:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489454 breach: LogSegment(baseOffset=2489409, size=2160, lastModifiedTime=1766369418940, largestRecordTimestamp=1766369418915) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489259.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:11:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489259.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:11:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489259.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:11:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489415, epoch=8) for deletion because its timestamp (1766369406911) is now (1766369490625) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:11:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489493 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489259.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 02:11:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489493 breach: LogSegment(baseOffset=2489439, size=2160, lastModifiedTime=1766369433944, largestRecordTimestamp=1766369433919) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:11:30,628] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2489259, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 02:11:30,628] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489289, size=2160, lastModifiedTime=1766369358921, largestRecordTimestamp=1766369358897) (kafka.log.LocalLog$)
