opensearch  | [2025-12-22T02:31:05,679][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
opensearch  | [2025-12-22T02:31:05,752][INFO ][o.o.i.i.IndexStateManagementHistory] [demo-node] No Old History Indices to delete
opensearch  | [2025-12-22T02:31:05,816][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Starting housekeeping task for auto refresh streaming jobs.
opensearch  | [2025-12-22T02:31:05,823][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Finished housekeeping task for auto refresh streaming jobs.
kafka       | [2025-12-22 02:31:04,815] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491929 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:31:04,815] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491929 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:31:14,814] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491950-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:31:14,824] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491950-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:31:19,820] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491959 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:31:19,820] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491959 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:31:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491794 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:31:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491794 breach: LogSegment(baseOffset=2491749, size=2160, lastModifiedTime=1766370589287, largestRecordTimestamp=1766370589262) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:31:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491755, epoch=8) for deletion because its timestamp (1766370577259) is now (1766370690623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
